Time,Channel A
-9.35743344,-0.83632920
-9.31647344,-0.83632920
-9.27551344,-0.83632920
-9.23455344,-0.81862850
-9.19359344,-0.81862850
-9.15263344,-0.81862850
-9.11167344,-0.83632920
-9.07071344,-0.81862850
-9.02975344,-0.80086670
-8.98879344,-0.81862850
-8.94783344,-0.81862850
-8.90687344,-0.80086670
-8.86591344,-0.80086670
-8.82495344,-0.81862850
-8.78399344,-0.78310500
-8.74303344,-0.78310500
-8.70207344,-0.80086670
-8.66111344,-0.80086670
-8.62015344,-0.76534320
-8.57919344,-0.76534320
-8.53823344,-0.76534320
-8.49727344,-0.76534320
-8.45631344,-0.78310500
-8.41535344,-0.76534320
-8.37439344,-0.74764250
-8.33343344,-0.74764250
-8.29247345,-0.76534320
-8.25151345,-0.74764250
-8.21055345,-0.74764250
-8.16959345,-0.74764250
-8.12863345,-0.74764250
-8.08767345,-0.74764250
-8.04671345,-0.74764250
-8.00575345,-0.74764250
-7.96479345,-0.72988070
-7.92383345,-0.72988070
-7.88287345,-0.71211890
-7.84191345,-0.72988070
-7.80095345,-0.72988070
-7.75999345,-0.69435720
-7.71903345,-0.69435720
-7.67807345,-0.69435720
-7.63711345,-0.71211890
-7.59615345,-0.69435720
-7.55519345,-0.69435720
-7.51423345,-0.69435720
-7.47327345,-0.69435720
-7.43231345,-0.69435720
-7.39135345,-0.67665640
-7.35039345,-0.67665640
-7.30943345,-0.67665640
-7.26847345,-0.65889460
-7.22751345,-0.67665640
-7.18655345,-0.67665640
-7.14559345,-0.65889460
-7.10463345,-0.65889460
-7.06367345,-0.65889460
-7.02271345,-0.64113280
-6.98175345,-0.65889460
-6.94079345,-0.64113280
-6.89983345,-0.62337110
-6.85887345,-0.64113280
-6.81791345,-0.62337110
-6.77695345,-0.62337110
-6.73599345,-0.64113280
-6.69503345,-0.60567030
-6.65407346,-0.62337110
-6.61311346,-0.62337110
-6.57215346,-0.60567030
-6.53119346,-0.62337110
-6.49023346,-0.60567030
-6.44927346,-0.60567030
-6.40831346,-0.58790860
-6.36735346,-0.58790860
-6.32639346,-0.60567030
-6.28543346,-0.58790860
-6.24447346,-0.58790860
-6.20351346,-0.57014680
-6.16255346,-0.58790860
-6.12159346,-0.57014680
-6.08063346,-0.58790860
-6.03967346,-0.57014680
-5.99871346,-0.57014680
-5.95775346,-0.55238500
-5.91679346,-0.55238500
-5.87583346,-0.55238500
-5.83487346,-0.55238500
-5.79391346,-0.53468430
-5.75295346,-0.55238500
-5.71199346,-0.53468430
-5.67103346,-0.53468430
-5.63007346,-0.53468430
-5.58911346,-0.51692250
-5.54815346,-0.51692250
-5.50719346,-0.53468430
-5.46623346,-0.53468430
-5.42527346,-0.51692250
-5.38431346,-0.49916070
-5.34335346,-0.49916070
-5.30239346,-0.51692250
-5.26143346,-0.49916070
-5.22047346,-0.49916070
-5.17951346,-0.48139900
-5.13855346,-0.48139900
-5.09759346,-0.46369820
-5.05663346,-0.48139900
-5.01567347,-0.48139900
-4.97471347,-0.48139900
-4.93375347,-0.46369820
-4.89279347,-0.46369820
-4.85183347,-0.44593650
-4.81087347,-0.46369820
-4.76991347,-0.46369820
-4.72895347,-0.46369820
-4.68799347,-0.42817470
-4.64703347,-0.44593650
-4.60607347,-0.44593650
-4.56511347,-0.44593650
-4.52415347,-0.42817470
-4.48319347,-0.42817470
-4.44223347,-0.42817470
-4.40127347,-0.42817470
-4.36031347,-0.42817470
-4.31935347,-0.39271220
-4.27839347,-0.41041290
-4.23743347,-0.42817470
-4.19647347,-0.41041290
-4.15551347,-0.41041290
-4.11455347,-0.39271220
-4.07359347,-0.39271220
-4.03263347,-0.39271220
-3.99167347,-0.39271220
-3.95071347,-0.37495040
-3.90975347,-0.37495040
-3.86879347,-0.37495040
-3.82783347,-0.35718860
-3.78687347,-0.35718860
-3.74591347,-0.37495040
-3.70495347,-0.35718860
-3.66399347,-0.35718860
-3.62303347,-0.33942690
-3.58207347,-0.33942690
-3.54111347,-0.35718860
-3.50015347,-0.33942690
-3.45919347,-0.32172610
-3.41823347,-0.32172610
-3.37727348,-0.32172610
-3.33631348,-0.32172610
-3.29535348,-0.32172610
-3.25439348,-0.32172610
-3.21343348,-0.32172610
-3.17247348,-0.30396430
-3.13151348,-0.30396430
-3.09055348,-0.30396430
-3.04959348,-0.30396430
-3.00863348,-0.30396430
-2.96767348,-0.28620260
-2.92671348,-0.30396430
-2.88575348,-0.28620260
-2.84479348,-0.28620260
-2.80383348,-0.26844080
-2.76287348,-0.26844080
-2.72191348,-0.26844080
-2.68095348,-0.26844080
-2.63999348,-0.26844080
-2.59903348,-0.25074010
-2.55807348,-0.25074010
-2.51711348,-0.25074010
-2.47615348,-0.26844080
-2.43519348,-0.25074010
-2.39423348,-0.25074010
-2.35327348,-0.23297830
-2.31231348,-0.23297830
-2.27135348,-0.21521650
-2.23039348,-0.23297830
-2.18943348,-0.21521650
-2.14847348,-0.19745480
-2.10751348,-0.21521650
-2.06655348,-0.19745480
-2.02559348,-0.19745480
-1.98463348,-0.19745480
-1.94367348,-0.19745480
-1.90271348,-0.19745480
-1.86175348,-0.17975400
-1.82079348,-0.17975400
-1.77983348,-0.17975400
-1.73887349,-0.17975400
-1.69791349,-0.16199230
-1.65695349,-0.16199230
-1.61599349,-0.16199230
-1.57503349,-0.16199230
-1.53407349,-0.16199230
-1.49311349,-0.14423050
-1.45215349,-0.14423050
-1.41119349,-0.14423050
-1.37023349,-0.14423050
-1.32927349,-0.12646870
-1.28831349,-0.12646870
-1.24735349,-0.12646870
-1.20639349,-0.12646870
-1.16543349,-0.12646870
-1.12447349,-0.12646870
-1.08351349,-0.12646870
-1.04255349,-0.10876800
-1.00159349,-0.10876800
-0.96063349,-0.10876800
-0.91967349,-0.10876800
-0.87871349,-0.10876800
-0.83775349,-0.07324442
-0.79679349,-0.07324442
-0.75583349,-0.09100620
-0.71487349,-0.09100620
-0.67391349,-0.09100620
-0.63295349,-0.07324442
-0.59199349,-0.05548265
-0.55103349,-0.05548265
-0.51007349,-0.07324442
-0.46911349,-0.05548265
-0.42815349,-0.05548265
-0.38719349,-0.05548265
-0.34623349,-0.05548265
-0.30527349,-0.03778192
-0.26431349,-0.03778192
-0.22335349,-0.03778192
-0.18239349,-0.03778192
-0.14143349,-0.02002014
-0.10047349,-0.02002014
-0.05951350,-0.02002014
-0.01855350,-0.02002014
0.02240650,0.01550340
0.06336650,-0.00225837
0.10432650,-0.00225837
0.14528650,-0.00225837
0.18624650,0.01550340
0.22720650,0.01550340
0.26816650,0.01550340
0.30912650,0.03320414
0.35008650,0.01550340
0.39104650,0.01550340
0.43200650,0.03320414
0.47296650,0.03320414
0.51392650,0.03320414
0.55488650,0.03320414
0.59584650,0.03320414
0.63680650,0.05090487
0.67776650,0.05090487
0.71872650,0.05090487
0.75968650,0.05090487
0.80064650,0.06866664
0.84160650,0.05090487
0.88256650,0.06866664
0.92352650,0.08642842
0.96448650,0.06866664
1.00544650,0.08642842
1.04640650,0.10419020
1.08736650,0.08642842
1.12832650,0.08642842
1.16928650,0.10419020
1.21024650,0.10419020
1.25120650,0.10419020
1.29216650,0.10419020
1.33312650,0.10419020
1.37408650,0.10419020
1.41504650,0.10419020
1.45600650,0.10419020
1.49696650,0.12189090
1.53792650,0.13965270
1.57888649,0.13965270
1.61984649,0.12189090
1.66080649,0.13965270
1.70176649,0.13965270
1.74272649,0.15741450
1.78368649,0.15741450
1.82464649,0.15741450
1.86560649,0.15741450
1.90656649,0.17517620
1.94752649,0.17517620
1.98848649,0.19287700
2.02944649,0.17517620
2.07040649,0.17517620
2.11136649,0.17517620
2.15232649,0.19287700
2.19328649,0.19287700
2.23424649,0.19287700
2.27520649,0.19287700
2.31616649,0.21063870
2.35712649,0.21063870
2.39808649,0.21063870
2.43904649,0.21063870
2.48000649,0.22840050
2.52096649,0.22840050
2.56192649,0.22840050
2.60288649,0.22840050
2.64384649,0.22840050
2.68480649,0.22840050
2.72576649,0.22840050
2.76672649,0.24616230
2.80768649,0.26386300
2.84864649,0.24616230
2.88960649,0.24616230
2.93056649,0.24616230
2.97152649,0.26386300
3.01248649,0.28162480
3.05344649,0.26386300
3.09440649,0.29938660
3.13536649,0.28162480
3.17632649,0.28162480
3.21728648,0.29938660
3.25824648,0.28162480
3.29920648,0.31714840
3.34016648,0.29938660
3.38112648,0.29938660
3.42208648,0.29938660
3.46304648,0.31714840
3.50400648,0.31714840
3.54496648,0.31714840
3.58592648,0.31714840
3.62688648,0.33484910
3.66784648,0.31714840
3.70880648,0.33484910
3.74976648,0.31714840
3.79072648,0.35261090
3.83168648,0.33484910
3.87264648,0.37037260
3.91360648,0.35261090
3.95456648,0.35261090
3.99552648,0.35261090
4.03648648,0.37037260
4.07744648,0.37037260
4.11840648,0.37037260
4.15936648,0.37037260
4.20032648,0.37037260
4.24128648,0.37037260
4.28224648,0.38813440
4.32320648,0.38813440
4.36416648,0.40583520
4.40512648,0.38813440
4.44608648,0.38813440
4.48704648,0.38813440
4.52800648,0.40583520
4.56896648,0.40583520
4.60992648,0.40583520
4.65088648,0.40583520
4.69184648,0.42359690
4.73280648,0.42359690
4.77376648,0.44135870
4.81472648,0.44135870
4.85568647,0.44135870
4.89664647,0.44135870
4.93760647,0.45912050
4.97856647,0.44135870
5.01952647,0.44135870
5.06048647,0.45912050
5.10144647,0.44135870
5.14240647,0.45912050
5.18336647,0.47682120
5.22432647,0.45912050
5.26528647,0.45912050
5.30624647,0.45912050
5.34720647,0.47682120
5.38816647,0.49458300
5.42912647,0.49458300
5.47008647,0.47682120
5.51104647,0.49458300
5.55200647,0.49458300
5.59296647,0.51234470
5.63392647,0.51234470
5.67488647,0.51234470
5.71584647,0.51234470
5.75680647,0.51234470
5.79776647,0.53010650
5.83872647,0.53010650
5.87968647,0.53010650
5.92064647,0.53010650
5.96160647,0.53010650
6.00256647,0.53010650
6.04352647,0.53010650
6.08448647,0.54780720
6.12544647,0.56556900
6.16640647,0.53010650
6.20736647,0.54780720
6.24832647,0.58333080
6.28928647,0.54780720
6.33024647,0.56556900
6.37120647,0.56556900
6.41216647,0.58333080
6.45312647,0.58333080
6.49408646,0.58333080
6.53504646,0.58333080
6.57600646,0.58333080
6.61696646,0.58333080
6.65792646,0.60109260
6.69888646,0.60109260
6.73984646,0.60109260
6.78080646,0.60109260
6.82176646,0.60109260
6.86272646,0.60109260
6.90368646,0.61879330
6.94464646,0.63655510
6.98560646,0.61879330
7.02656646,0.63655510
7.06752646,0.63655510
7.10848646,0.63655510
7.14944646,0.63655510
7.19040646,0.61879330
7.23136646,0.63655510
7.27232646,0.63655510
7.31328646,0.65431680
7.35424646,0.65431680
7.39520646,0.65431680
7.43616646,0.65431680
7.47712646,0.67207860
7.51808646,0.67207860
7.55904646,0.67207860
7.60000646,0.67207860
7.64096646,0.67207860
7.68192646,0.67207860
7.72288646,0.68977930
7.76384646,0.68977930
7.80480646,0.68977930
7.84576646,0.68977930
7.88672646,0.68977930
7.92768646,0.68977930
7.96864646,0.70754110
8.00960646,0.72530290
8.05056646,0.70754110
8.09152646,0.70754110
8.13248645,0.70754110
8.17344645,0.74306460
8.21440645,0.72530290
8.25536645,0.74306460
8.29632645,0.72530290
8.33728645,0.74306460
8.37824645,0.74306460
8.41920645,0.74306460
8.46016645,0.74306460
8.50112645,0.74306460
8.54208645,0.74306460
8.58304645,0.76076540
8.62400645,0.76076540
8.66496645,0.76076540
8.70592645,0.76076540
8.74688645,0.76076540
8.78784645,0.77852720
8.82880645,0.77852720
8.86976645,0.79628900
8.91072645,0.79628900
8.95168645,0.77852720
8.99264645,0.79628900
9.03360645,0.79628900
9.07456645,0.79628900
9.11552645,0.79628900
9.15648645,0.79628900
9.19744645,0.81405070
9.23840645,0.81405070
9.27936645,0.81405070
9.32032645,0.81405070
9.36128645,0.81405070
9.40224645,0.81405070
9.44320645,0.81405070
9.48416645,0.83175150
9.52512645,0.81405070
9.56608645,0.83175150
9.60704645,0.84951320
9.64800645,0.84951320
9.68896645,0.84951320
9.72992645,0.84951320
9.77088645,0.84951320
9.81184644,0.86727500
9.85280644,0.84951320
9.89376644,0.86727500
9.93472644,0.86727500
9.97568644,0.84951320
10.01664644,0.88503680
10.05760644,0.86727500
10.09856644,0.88503680
10.13952644,0.88503680
10.18048644,0.88503680
10.22144644,0.88503680
10.26240644,0.88503680
10.30336644,0.88503680
10.34432644,0.88503680
10.38528644,0.88503680
10.42624644,0.90273750
10.46720644,0.88503680
10.50816644,0.92049930
10.54912644,0.92049930
10.59008644,0.90273750
10.63104644,0.90273750
10.67200644,0.92049930
10.71296644,0.93826100
10.75392644,0.93826100
10.79488644,0.93826100
10.83584644,0.93826100
10.87680644,0.93826100
10.91776644,0.93826100
10.95872644,0.95602280
10.99968644,0.95602280
11.04064644,0.95602280
11.08160644,0.93826100
11.12256644,0.93826100
11.16352644,0.95602280
11.20448644,0.97372360
11.24544644,0.95602280
11.28640644,0.95602280
11.32736644,0.95602280
11.36832644,0.97372360
11.40928644,0.95602280
11.45024643,0.97372360
11.49120643,0.97372360
11.53216643,0.97372360
11.57312643,0.99148540
11.61408643,0.99148540
11.65504643,1.00924700
11.69600643,0.99148540
11.73696643,0.99148540
11.77792643,0.99148540
11.81888643,1.00924700
11.85984643,1.00924700
11.90080643,1.00924700
11.94176643,1.00924700
11.98272643,1.00924700
12.02368643,1.00924700
12.06464643,1.02700900
12.10560643,1.02700900
12.14656643,1.02700900
12.18752643,1.00924700
12.22848643,1.02700900
12.26944643,1.04471000
12.31040643,1.04471000
12.35136643,1.02700900
12.39232643,1.02700900
12.43328643,1.04471000
12.47424643,1.04471000
12.51520643,1.06247100
12.55616643,1.02700900
12.59712643,1.06247100
12.63808643,1.04471000
12.67904643,1.06247100
12.72000643,1.08023300
12.76096643,1.06247100
12.80192643,1.08023300
12.84288643,1.06247100
12.88384643,1.08023300
12.92480643,1.08023300
12.96576643,1.06247100
13.00672643,1.08023300
13.04768643,1.08023300
13.08864642,1.09799500
13.12960642,1.09799500
13.17056642,1.08023300
13.21152642,1.09799500
13.25248642,1.09799500
13.29344642,1.09799500
13.33440642,1.09799500
13.37536642,1.09799500
13.41632642,1.09799500
13.45728642,1.09799500
13.49824642,1.09799500
13.53920642,1.11569600
13.58016642,1.09799500
13.62112642,1.11569600
13.66208642,1.13345700
13.70304642,1.11569600
13.74400642,1.13345700
13.78496642,1.13345700
13.82592642,1.13345700
13.86688642,1.11569600
13.90784642,1.15121900
13.94880642,1.15121900
13.98976642,1.15121900
14.03072642,1.15121900
14.07168642,1.15121900
14.11264642,1.15121900
14.15360642,1.15121900
14.19456642,1.15121900
14.23552642,1.16898100
14.27648642,1.16898100
14.31744642,1.15121900
14.35840642,1.16898100
14.39936642,1.16898100
14.44032642,1.16898100
14.48128642,1.16898100
14.52224642,1.16898100
14.56320642,1.16898100
14.60416642,1.16898100
14.64512642,1.18668200
14.68608642,1.18668200
14.72704641,1.16898100
14.76800641,1.16898100
14.80896641,1.18668200
14.84992641,1.18668200
14.89088641,1.18668200
14.93184641,1.18668200
14.97280641,1.18668200
15.01376641,1.20444300
15.05472641,1.20444300
15.09568641,1.22220500
15.13664641,1.20444300
15.17760641,1.20444300
15.21856641,1.22220500
15.25952641,1.22220500
15.30048641,1.22220500
15.34144641,1.22220500
15.38240641,1.22220500
15.42336641,1.22220500
15.46432641,1.22220500
15.50528641,1.23996700
15.54624641,1.22220500
15.58720641,1.22220500
15.62816641,1.22220500
15.66912641,1.23996700
15.71008641,1.23996700
15.75104641,1.23996700
15.79200641,1.23996700
15.83296641,1.23996700
15.87392641,1.23996700
15.91488641,1.25766800
15.95584641,1.23996700
15.99680641,1.23996700
16.03776641,1.23996700
16.07872641,1.23996700
16.11968641,1.25766800
16.16064641,1.25766800
16.20160641,1.25766800
16.24256641,1.25766800
16.28352641,1.25766800
16.32448641,1.29319100
16.36544640,1.27542900
16.40640640,1.27542900
16.44736640,1.27542900
16.48832640,1.27542900
16.52928640,1.27542900
16.57024640,1.29319100
16.61120640,1.25766800
16.65216640,1.27542900
16.69312640,1.27542900
16.73408640,1.29319100
16.77504640,1.29319100
16.81600640,1.31095300
16.85696640,1.29319100
16.89792640,1.29319100
16.93888640,1.31095300
16.97984640,1.29319100
17.02080640,1.31095300
17.06176640,1.29319100
17.10272640,1.31095300
17.14368640,1.31095300
17.18464640,1.31095300
17.22560640,1.31095300
17.26656640,1.32865400
17.30752640,1.31095300
17.34848640,1.31095300
17.38944640,1.31095300
17.43040640,1.32865400
17.47136640,1.32865400
17.51232640,1.31095300
17.55328640,1.32865400
17.59424640,1.32865400
17.63520640,1.32865400
17.67616640,1.34641600
17.71712640,1.32865400
17.75808640,1.32865400
17.79904640,1.32865400
17.84000640,1.34641600
17.88096640,1.34641600
17.92192640,1.34641600
17.96288640,1.34641600
18.00384640,1.32865400
18.04480639,1.34641600
18.08576639,1.34641600
18.12672639,1.34641600
18.16768639,1.36417700
18.20864639,1.34641600
18.24960639,1.36417700
18.29056639,1.36417700
18.33152639,1.36417700
18.37248639,1.36417700
18.41344639,1.36417700
18.45440639,1.36417700
18.49536639,1.38193900
18.53632639,1.38193900
18.57728639,1.36417700
18.61824639,1.36417700
18.65920639,1.38193900
18.70016639,1.38193900
18.74112639,1.38193900
18.78208639,1.38193900
18.82304639,1.38193900
18.86400639,1.38193900
18.90496639,1.38193900
18.94592639,1.38193900
18.98688639,1.38193900
19.02784639,1.38193900
19.06880639,1.38193900
19.10976639,1.39964000
19.15072639,1.39964000
19.19168639,1.39964000
19.23264639,1.38193900
19.27360639,1.38193900
19.31456639,1.39964000
19.35552639,1.39964000
19.39648639,1.41740200
19.43744639,1.39964000
19.47840639,1.38193900
19.51936639,1.38193900
19.56032639,1.39964000
19.60128639,1.41740200
19.64224639,1.39964000
19.68320638,1.39964000
19.72416638,1.41740200
19.76512638,1.41740200
19.80608638,1.43516300
19.84704638,1.39964000
19.88800638,1.39964000
19.92896638,1.41740200
19.96992638,1.41740200
20.01088638,1.41740200
20.05184638,1.43516300
20.09280638,1.41740200
20.13376638,1.41740200
20.17472638,1.43516300
20.21568638,1.43516300
20.25664638,1.43516300
20.29760638,1.41740200
20.33856638,1.43516300
20.37952638,1.41740200
20.42048638,1.43516300
20.46144638,1.41740200
20.50240638,1.41740200
20.54336638,1.43516300
20.58432638,1.43516300
20.62528638,1.43516300
20.66624638,1.43516300
20.70720638,1.43516300
20.74816638,1.43516300
20.78912638,1.43516300
20.83008638,1.43516300
20.87104638,1.43516300
20.91200638,1.43516300
20.95296638,1.43516300
20.99392638,1.43516300
21.03488638,1.45292500
21.07584638,1.45292500
21.11680638,1.45292500
21.15776638,1.43516300
21.19872638,1.43516300
21.23968638,1.43516300
21.28064638,1.45292500
21.32160637,1.45292500
21.36256637,1.45292500
21.40352637,1.43516300
21.44448637,1.45292500
21.48544637,1.45292500
21.52640637,1.45292500
21.56736637,1.45292500
21.60832637,1.45292500
21.64928637,1.45292500
21.69024637,1.45292500
21.73120637,1.45292500
21.77216637,1.47062600
21.81312637,1.45292500
21.85408637,1.45292500
21.89504637,1.45292500
21.93600637,1.47062600
21.97696637,1.47062600
22.01792637,1.45292500
22.05888637,1.47062600
22.09984637,1.47062600
22.14080637,1.45292500
22.18176637,1.47062600
22.22272637,1.45292500
22.26368637,1.45292500
22.30464637,1.47062600
22.34560637,1.47062600
22.38656637,1.47062600
22.42752637,1.48838800
22.46848637,1.47062600
22.50944637,1.47062600
22.55040637,1.47062600
22.59136637,1.47062600
22.63232637,1.48838800
22.67328637,1.47062600
22.71424637,1.47062600
22.75520637,1.47062600
22.79616637,1.47062600
22.83712637,1.47062600
22.87808637,1.47062600
22.91904637,1.47062600
22.96000636,1.47062600
23.00096636,1.48838800
23.04192636,1.48838800
23.08288636,1.47062600
23.12384636,1.48838800
23.16480636,1.48838800
23.20576636,1.47062600
23.24672636,1.48838800
23.28768636,1.47062600
23.32864636,1.47062600
23.36960636,1.47062600
23.41056636,1.48838800
23.45152636,1.48838800
23.49248636,1.48838800
23.53344636,1.48838800
23.57440636,1.47062600
23.61536636,1.47062600
23.65632636,1.50615000
23.69728636,1.47062600
23.73824636,1.47062600
23.77920636,1.50615000
23.82016636,1.47062600
23.86112636,1.50615000
23.90208636,1.48838800
23.94304636,1.48838800
23.98400636,1.47062600
24.02496636,1.50615000
24.06592636,1.48838800
24.10688636,1.47062600
24.14784636,1.48838800
24.18880636,1.47062600
24.22976636,1.47062600
24.27072636,1.48838800
24.31168636,1.48838800
24.35264636,1.48838800
24.39360636,1.47062600
24.43456636,1.47062600
24.47552636,1.50615000
24.51648636,1.50615000
24.55744636,1.50615000
24.59840635,1.48838800
24.63936635,1.48838800
24.68032635,1.50615000
24.72128635,1.50615000
24.76224635,1.48838800
24.80320635,1.48838800
24.84416635,1.48838800
24.88512635,1.50615000
24.92608635,1.48838800
24.96704635,1.50615000
25.00800635,1.47062600
25.04896635,1.47062600
25.08992635,1.50615000
25.13088635,1.50615000
25.17184635,1.48838800
25.21280635,1.50615000
25.25376635,1.47062600
25.29472635,1.50615000
25.33568635,1.48838800
25.37664635,1.48838800
25.41760635,1.48838800
25.45856635,1.48838800
25.49952635,1.48838800
25.54048635,1.48838800
25.58144635,1.48838800
25.62240635,1.48838800
25.66336635,1.47062600
25.70432635,1.48838800
25.74528635,1.50615000
25.78624635,1.48838800
25.82720635,1.48838800
25.86816635,1.48838800
25.90912635,1.47062600
25.95008635,1.48838800
25.99104635,1.47062600
26.03200635,1.48838800
26.07296635,1.48838800
26.11392635,1.50615000
26.15488635,1.47062600
26.19584635,1.47062600
26.23680634,1.50615000
26.27776634,1.47062600
26.31872634,1.48838800
26.35968634,1.48838800
26.40064634,1.48838800
26.44160634,1.48838800
26.48256634,1.47062600
26.52352634,1.47062600
26.56448634,1.50615000
26.60544634,1.48838800
26.64640634,1.48838800
26.68736634,1.47062600
26.72832634,1.48838800
26.76928634,1.47062600
26.81024634,1.47062600
26.85120634,1.47062600
26.89216634,1.47062600
26.93312634,1.48838800
26.97408634,1.48838800
27.01504634,1.47062600
27.05600634,1.47062600
27.09696634,1.48838800
27.13792634,1.48838800
27.17888634,1.47062600
27.21984634,1.45292500
27.26080634,1.47062600
27.30176634,1.47062600
27.34272634,1.47062600
27.38368634,1.47062600
27.42464634,1.45292500
27.46560634,1.47062600
27.50656634,1.47062600
27.54752634,1.47062600
27.58848634,1.47062600
27.62944634,1.45292500
27.67040634,1.47062600
27.71136634,1.47062600
27.75232634,1.48838800
27.79328634,1.47062600
27.83424634,1.47062600
27.87520634,1.45292500
27.91616633,1.45292500
27.95712633,1.47062600
27.99808633,1.45292500
28.03904633,1.45292500
28.08000633,1.47062600
28.12096633,1.45292500
28.16192633,1.47062600
28.20288633,1.47062600
28.24384633,1.45292500
28.28480633,1.45292500
28.32576633,1.45292500
28.36672633,1.45292500
28.40768633,1.47062600
28.44864633,1.45292500
28.48960633,1.45292500
28.53056633,1.45292500
28.57152633,1.45292500
28.61248633,1.47062600
28.65344633,1.43516300
28.69440633,1.45292500
28.73536633,1.45292500
28.77632633,1.47062600
28.81728633,1.45292500
28.85824633,1.45292500
28.89920633,1.45292500
28.94016633,1.43516300
28.98112633,1.45292500
29.02208633,1.45292500
29.06304633,1.45292500
29.10400633,1.43516300
29.14496633,1.43516300
29.18592633,1.43516300
29.22688633,1.45292500
29.26784633,1.45292500
29.30880633,1.43516300
29.34976633,1.43516300
29.39072633,1.43516300
29.43168633,1.43516300
29.47264633,1.43516300
29.51360633,1.45292500
29.55456632,1.43516300
29.59552632,1.43516300
29.63648632,1.43516300
29.67744632,1.43516300
29.71840632,1.41740200
29.75936632,1.43516300
29.80032632,1.41740200
29.84128632,1.41740200
29.88224632,1.43516300
29.92320632,1.41740200
29.96416632,1.43516300
30.00512632,1.41740200
30.04608632,1.41740200
30.08704632,1.41740200
30.12800632,1.43516300
30.16896632,1.41740200
30.20992632,1.39964000
30.25088632,1.39964000
30.29184632,1.41740200
30.33280632,1.41740200
30.37376632,1.39964000
30.41472632,1.38193900
30.45568632,1.39964000
30.49664632,1.41740200
30.53760632,1.39964000
30.57856632,1.39964000
30.61952632,1.39964000
30.66048632,1.39964000
30.70144632,1.39964000
30.74240632,1.39964000
30.78336632,1.38193900
30.82432632,1.39964000
30.86528632,1.38193900
30.90624632,1.38193900
30.94720632,1.39964000
30.98816632,1.39964000
31.02912632,1.38193900
31.07008632,1.38193900
31.11104632,1.38193900
31.15200632,1.38193900
31.19296631,1.38193900
31.23392631,1.39964000
31.27488631,1.38193900
31.31584631,1.38193900
31.35680631,1.38193900
31.39776631,1.38193900
31.43872631,1.38193900
31.47968631,1.38193900
31.52064631,1.36417700
31.56160631,1.36417700
31.60256631,1.36417700
31.64352631,1.36417700
31.68448631,1.36417700
31.72544631,1.36417700
31.76640631,1.36417700
31.80736631,1.36417700
31.84832631,1.36417700
31.88928631,1.36417700
31.93024631,1.34641600
31.97120631,1.36417700
32.01216631,1.36417700
32.05312631,1.36417700
32.09408631,1.34641600
32.13504631,1.34641600
32.17600631,1.34641600
32.21696631,1.36417700
32.25792631,1.32865400
32.29888631,1.34641600
32.33984631,1.34641600
32.38080631,1.34641600
32.42176631,1.34641600
32.46272631,1.32865400
32.50368631,1.34641600
32.54464631,1.31095300
32.58560631,1.32865400
32.62656631,1.32865400
32.66752631,1.34641600
32.70848631,1.32865400
32.74944631,1.31095300
32.79040631,1.31095300
32.83136630,1.31095300
32.87232630,1.32865400
32.91328630,1.32865400
32.95424630,1.31095300
32.99520630,1.29319100
33.03616630,1.31095300
33.07712630,1.31095300
33.11808630,1.31095300
33.15904630,1.29319100
33.20000630,1.31095300
33.24096630,1.31095300
33.28192630,1.29319100
33.32288630,1.31095300
33.36384630,1.29319100
33.40480630,1.27542900
33.44576630,1.27542900
33.48672630,1.27542900
33.52768630,1.29319100
33.56864630,1.27542900
33.60960630,1.27542900
33.65056630,1.27542900
33.69152630,1.27542900
33.73248630,1.29319100
33.77344630,1.27542900
33.81440630,1.25766800
33.85536630,1.27542900
33.89632630,1.25766800
33.93728630,1.25766800
33.97824630,1.25766800
34.01920630,1.25766800
34.06016630,1.25766800
34.10112630,1.25766800
34.14208630,1.25766800
34.18304630,1.23996700
34.22400630,1.25766800
34.26496630,1.25766800
34.30592630,1.22220500
34.34688630,1.23996700
34.38784630,1.23996700
34.42880630,1.23996700
34.46976629,1.22220500
34.51072629,1.22220500
34.55168629,1.22220500
34.59264629,1.23996700
34.63360629,1.23996700
34.67456629,1.22220500
34.71552629,1.20444300
34.75648629,1.22220500
34.79744629,1.22220500
34.83840629,1.22220500
34.87936629,1.22220500
34.92032629,1.20444300
34.96128629,1.20444300
35.00224629,1.22220500
35.04320629,1.22220500
35.08416629,1.20444300
35.12512629,1.18668200
35.16608629,1.20444300
35.20704629,1.20444300
35.24800629,1.18668200
35.28896629,1.20444300
35.32992629,1.18668200
35.37088629,1.16898100
35.41184629,1.18668200
35.45280629,1.18668200
35.49376629,1.18668200
35.53472629,1.16898100
35.57568629,1.16898100
35.61664629,1.16898100
35.65760629,1.18668200
35.69856629,1.16898100
35.73952629,1.16898100
35.78048629,1.16898100
35.82144629,1.16898100
35.86240629,1.15121900
35.90336629,1.15121900
35.94432629,1.15121900
35.98528629,1.13345700
36.02624629,1.15121900
36.06720629,1.15121900
36.10816628,1.15121900
36.14912628,1.15121900
36.19008628,1.13345700
36.23104628,1.13345700
36.27200628,1.11569600
36.31296628,1.13345700
36.35392628,1.13345700
36.39488628,1.13345700
36.43584628,1.13345700
36.47680628,1.11569600
36.51776628,1.11569600
36.55872628,1.11569600
36.59968628,1.09799500
36.64064628,1.11569600
36.68160628,1.09799500
36.72256628,1.11569600
36.76352628,1.09799500
